k_index,band_index,k_distance,energy_eV,weight
6,4,0.36448784,1.454130,1.02948854e-02
7,4,0.42523585,1.254906,9.94983499e-03
8,4,0.48598386,1.063070,9.61584594e-03
9,4,0.54673188,0.883751,9.29080704e-03
10,4,0.60747989,0.720924,8.97205307e-03
11,4,0.66822790,0.577793,8.65766349e-03
12,4,0.72897591,0.456413,8.34646906e-03
13,4,0.78972392,0.359191,8.03858289e-03
14,4,0.85047193,0.287551,7.73410242e-03
15,4,0.91121971,0.243231,7.43399908e-03
16,4,0.97196773,0.226879,7.13948218e-03
17,4,1.03271574,0.240200,6.85139387e-03
18,4,1.09346375,0.284534,6.57169420e-03
19,4,1.15421176,0.360751,6.68341874e-04
20,4,1.15421176,0.360751,6.68269911e-04
21,4,1.18458576,0.378034,7.15487618e-04
22,4,1.21495976,0.429218,1.16591078e-03
23,4,1.24533376,0.512893,2.13434951e-03
24,4,1.27570776,0.625517,3.38846416e-03
25,4,1.30608176,0.764456,4.64212319e-03
26,4,1.33645576,0.926614,5.73610673e-03
27,4,1.36682976,1.109305,6.63360710e-03
28,4,1.39720381,1.309518,7.30601623e-03
29,4,1.42757781,1.525288,7.83331993e-03
30,4,1.45795159,1.754526,8.28018309e-03
31,4,1.48832560,1.995871,8.66886812e-03
32,4,1.51869960,2.247569,9.09010036e-03
33,4,1.54907361,2.508368,9.61951833e-03
34,4,1.57944761,2.777064,1.03795638e-02
35,4,1.60982162,3.050460,1.16107770e-02
36,4,1.64019563,3.325448,1.37950760e-02
37,4,1.67056963,3.593549,1.83149618e-02
38,4,1.70094364,3.828788,2.98343300e-02
39,4,1.73131764,3.942405,6.51706692e-02
40,4,1.73131764,3.942405,6.51736299e-02
41,4,1.75279515,3.837369,6.85755969e-02
42,4,1.77427297,3.652729,6.16391912e-02
43,4,1.79575048,3.435041,5.59752798e-02
44,4,1.81722830,3.206234,5.16987992e-02
45,4,1.83870581,2.975236,4.81807238e-02
46,4,1.86018364,2.746290,4.49766028e-02
47,4,1.88166114,2.521870,4.18114582e-02
48,4,1.90313897,2.303456,3.85080825e-02
49,4,1.92461647,2.093182,3.49628127e-02
50,4,1.94609430,1.891880,3.11020608e-02
51,4,1.96757180,1.702051,2.69136884e-02
52,4,1.98904963,1.525161,2.24226624e-02
53,4,2.01052713,1.363358,1.77226911e-02
54,4,2.03200496,1.219159,1.29929712e-02
55,4,2.05348246,1.095297,8.50423856e-03
56,4,2.07496029,0.995251,4.61372702e-03
57,4,2.09643779,0.920814,1.74485384e-03
58,4,2.11791562,0.875006,2.71786105e-04
59,4,2.13939312,0.859611,4.34179097e-04
60,4,2.13939312,0.859611,4.34179170e-04
61,4,2.20382612,1.022667,6.65267796e-04
62,4,2.26825912,1.205036,1.05821505e-03
63,4,2.33269211,1.403751,1.71897351e-03
64,4,2.39712495,1.615620,2.82444022e-03
65,4,2.46155794,1.834222,4.65646945e-03
66,4,2.52599094,2.052884,7.66827570e-03
67,4,2.59042394,2.261745,1.25254254e-02
68,4,2.65485693,2.448497,2.00611330e-02
69,4,2.71928993,2.598664,3.09486216e-02
70,4,2.78372276,2.700806,4.50993962e-02
71,4,2.84815576,2.751308,6.12521671e-02
72,4,2.91258876,2.756410,7.76854472e-02
73,4,2.97702175,2.728260,9.34184039e-02
74,4,3.04145475,2.624919,2.21470591e-01
75,4,3.10588775,2.499518,2.29804485e-01
76,4,3.17032058,2.401936,2.36460770e-01
77,4,3.23475363,2.332191,2.41310173e-01
78,4,3.29918661,2.290323,2.44258495e-01
79,4,3.36361957,2.274995,4.50180353e-07
80,4,3.36361957,2.274995,4.46249205e-07
81,4,3.41622887,2.299708,2.43942701e-01
82,4,3.46883817,2.333157,1.43175374e-04
83,4,3.52144747,2.315336,2.26467182e-04
84,4,3.57405686,2.255115,3.02194607e-04
85,4,3.62666598,2.169645,3.75668796e-04
86,4,3.67927530,2.070163,4.46212005e-04
87,4,3.73188462,1.964771,5.12391290e-04
88,4,3.78449394,1.858751,5.73084059e-04
89,4,3.83710326,1.755657,6.27844563e-04
90,4,3.88971258,1.658128,6.76537308e-04
91,4,3.94232191,1.568001,7.19279529e-04
92,4,3.99493123,1.486340,7.56338635e-04
93,4,4.04754055,1.414128,7.87962398e-04
94,4,4.10014987,1.352965,8.14023027e-04
95,4,4.15275899,1.302102,8.35242331e-04
96,4,4.20536831,1.262291,8.51572329e-04
97,4,4.25797763,1.233807,8.63168138e-04
98,4,4.31058696,1.216620,8.70081806e-04
99,4,4.36319628,1.210881,8.72379751e-04
0,5,0.00000000,2.274995,2.58650839e-01
1,5,0.06074799,2.344461,5.97263875e-03
2,5,0.12149598,2.532908,5.62952270e-03
3,5,0.18224397,2.809689,5.23506931e-03
4,5,0.24299205,3.146167,4.86272153e-03
5,5,0.30373983,3.523605,4.52837386e-03
6,5,0.36448784,3.928399,4.22621793e-03
7,5,0.42523585,3.766002,3.00663274e-03
8,5,0.48598386,3.391923,3.50428823e-03
9,5,0.54673188,2.987801,3.85306831e-03
10,5,0.60747989,2.587837,4.13555863e-03
11,5,0.66822790,2.207108,4.38625139e-03
12,5,0.72897591,1.854986,4.62208017e-03
13,5,0.78972392,1.536719,4.85095804e-03
14,5,0.85047193,1.252390,5.07866684e-03
15,5,0.91121971,1.003715,5.30898032e-03
16,5,0.97196773,0.790614,5.54453229e-03
17,5,1.03271574,0.612883,5.78767760e-03
18,5,1.09346375,0.469881,6.03957446e-03
19,5,1.15421176,0.360751,1.19334829e-02
20,5,1.15421176,0.360751,1.19335549e-02
21,5,1.18458576,0.378034,1.41938518e-02
22,5,1.21495976,0.429218,2.02838700e-02
23,5,1.24533376,0.512893,2.90872677e-02
24,5,1.27570776,0.625517,3.95229079e-02
25,5,1.30608176,0.764456,5.06157785e-02
26,5,1.33645576,0.926614,6.15082795e-02
27,5,1.36682976,1.109305,7.15421424e-02
28,5,1.39720381,1.309518,8.03151387e-02
29,5,1.42757781,1.525288,8.75599600e-02
30,5,1.45795159,1.754526,9.31591015e-02
31,5,1.48832560,1.995871,9.71193027e-02
32,5,1.51869960,2.247569,9.94117026e-02
33,5,1.54907361,2.508368,1.00037619e-01
34,5,1.57944761,2.777064,9.88905453e-02
35,5,1.60982162,3.050460,9.56318008e-02
36,5,1.64019563,3.325448,8.94275135e-02
37,5,1.67056963,3.593549,7.79181730e-02
38,5,1.70094364,3.828788,5.43683420e-02
39,5,1.73131764,3.942405,6.87422871e-03
40,5,1.73131764,3.942405,6.87127482e-03
41,5,1.75279515,3.977453,8.67357598e-04
42,5,1.77427297,3.993789,4.39883985e-03
43,5,1.79575048,3.995050,9.61178500e-03
44,5,1.81722830,3.987634,1.50113302e-02
45,5,1.83870581,3.974346,1.99453986e-02
46,5,1.86018364,3.957735,2.42165370e-02
47,5,1.88166114,3.939508,2.78398097e-02
48,5,1.90313897,3.920883,3.08949863e-02
49,5,1.92461647,3.902477,3.34878546e-02
50,5,1.94609430,3.884730,3.56845986e-02
51,5,1.96757180,3.868368,3.75851226e-02
52,5,1.98904963,3.853489,3.92322564e-02
53,5,2.01052713,3.839893,4.06946138e-02
54,5,2.03200496,3.828516,4.19625486e-02
55,5,2.05348246,3.819082,4.30903440e-02
56,5,2.07496029,3.811827,4.41086905e-02
57,5,2.09643779,3.806493,4.50251973e-02
58,5,2.11791562,3.803278,4.58637334e-02
59,5,2.13939312,3.802232,4.66456762e-02
60,5,2.13939312,3.802232,4.66456793e-02
61,5,2.20382612,4.605246,2.85842592e-02
62,5,2.26825912,5.396746,1.17082008e-02
63,5,2.33269211,5.788534,7.63116631e-02
