k_index,band_index,k_distance,energy_eV,weight
86,1,3.67927530,-2.454449,2.97306776e-01
87,1,3.73188462,-2.952316,3.20566378e-01
88,1,3.78449394,-3.445848,3.48371299e-01
89,1,3.83710326,-3.930558,3.80739575e-01
90,1,3.88971258,-4.402823,4.17910330e-01
91,1,3.94232191,-4.859400,4.60336634e-01
92,1,3.99493123,-5.296989,5.08690280e-01
93,1,4.04754055,-5.711758,5.63850817e-01
94,1,4.10014987,-6.098368,6.26766003e-01
95,1,4.15275899,-6.449798,6.97997481e-01
96,1,4.20536831,-6.755259,7.76293877e-01
97,1,4.25797763,-6.998913,8.55350211e-01
98,1,4.31058696,-7.159679,9.19342071e-01
99,1,4.36319628,-7.216452,9.44895191e-01
0,2,0.00000000,-0.221237,4.18950428e-10
1,2,0.06074799,-0.273253,1.78310040e-01
2,2,0.12149598,-0.417348,1.75023590e-01
3,2,0.18224397,-0.620436,1.72728038e-01
4,2,0.24299205,-0.854281,1.72481225e-01
5,2,0.30373983,-1.099562,1.74180917e-01
6,2,0.36448784,-1.345517,1.77398147e-01
7,2,0.42523585,-1.584481,1.81668055e-01
8,2,0.48598386,-1.811733,1.86606060e-01
9,2,0.54673188,-2.024671,1.91915147e-01
10,2,0.60747989,-2.220993,1.97343353e-01
11,2,0.66822790,-2.399222,2.02687469e-01
12,2,0.72897591,-2.558338,2.07777493e-01
13,2,0.78972392,-2.697456,2.12469317e-01
14,2,0.85047193,-2.816014,2.16641712e-01
15,2,0.91121971,-2.913496,2.20194822e-01
16,2,0.97196773,-2.989660,2.23044207e-01
17,2,1.03271574,-3.044267,2.25125253e-01
18,2,1.09346375,-3.077078,2.26392240e-01
19,2,1.15421176,-3.088023,2.26817630e-01
20,2,1.15421176,-3.088023,2.26817632e-01
21,2,1.18458576,-3.097704,2.26225407e-01
22,2,1.21495976,-3.126067,2.24557630e-01
23,2,1.24533376,-3.171205,2.22098051e-01
24,2,1.27570776,-3.230427,2.19213961e-01
25,2,1.30608176,-3.300545,2.16250524e-01
26,2,1.33645576,-3.378349,2.13474709e-01
27,2,1.36682976,-3.460868,2.11042832e-01
28,2,1.39720381,-3.545310,2.09066734e-01
29,2,1.42757781,-3.629326,2.07555758e-01
30,2,1.45795159,-3.710912,2.06477637e-01
31,2,1.48832560,-3.788257,2.05791414e-01
32,2,1.51869960,-3.859926,2.05419712e-01
33,2,1.54907361,-3.924565,2.05301087e-01
34,2,1.57944761,-3.981093,2.05353188e-01
35,2,1.60982162,-4.028638,2.05509156e-01
36,2,1.64019563,-4.066409,2.05702706e-01
37,2,1.67056963,-4.093817,2.05880538e-01
38,2,1.70094364,-4.110419,2.06003029e-01
39,2,1.73131764,-4.115971,2.06040270e-01
40,2,1.73131764,-4.115971,2.06040271e-01
41,2,1.75279515,-4.160922,1.76350110e-01
42,2,1.77427297,-4.203776,1.76741177e-01
43,2,1.79575048,-4.244477,1.77127343e-01
44,2,1.81722830,-4.282950,1.77502876e-01
45,2,1.83870581,-4.319157,1.77866524e-01
46,2,1.86018364,-4.353049,1.78215906e-01
47,2,1.88166114,-4.384584,1.78548674e-01
48,2,1.90313897,-4.413723,1.78862128e-01
49,2,1.92461647,-4.440438,1.79155257e-01
50,2,1.94609430,-4.464692,1.79425225e-01
51,2,1.96757180,-4.486462,1.79671157e-01
52,2,1.98904963,-4.505724,1.79891116e-01
53,2,2.01052713,-4.522484,1.80083468e-01
54,2,2.03200496,-4.536669,1.80247527e-01
55,2,2.05348246,-4.548295,1.80382006e-01
56,2,2.07496029,-4.557325,1.80483563e-01
57,2,2.09643779,-4.563799,1.80556737e-01
58,2,2.11791562,-4.567686,1.80598434e-01
59,2,2.13939312,-4.568962,1.80608841e-01
60,2,2.13939312,-4.568962,1.80608844e-01
61,2,2.20382612,-4.667231,1.61175725e-01
62,2,2.26825912,-4.683691,1.40487806e-01
63,2,2.33269211,-4.625347,1.21049878e-01
64,2,2.39712495,-4.502100,1.04293132e-01
65,2,2.46155794,-4.323677,9.06194115e-02
66,2,2.52599094,-4.098907,7.98548452e-02
67,2,2.59042394,-3.834999,7.16123952e-02
68,2,2.65485693,-3.537912,6.55000529e-02
69,2,2.71928993,-3.213237,6.12004641e-02
70,2,2.78372276,-2.866140,5.84957162e-02
71,2,2.84815576,-2.501942,5.72601956e-02
72,2,2.91258876,-2.126895,5.74652185e-02
73,2,2.97702175,-1.748566,5.91607624e-02
74,2,3.04145475,-1.376798,6.24529392e-02
75,2,3.10588775,-1.024255,6.74166495e-02
76,2,3.17032058,-0.708614,7.39242205e-02
77,2,3.23475363,-0.451775,8.12115430e-02
78,2,3.29918661,-0.280740,8.74405367e-02
79,2,3.36361957,-0.221237,2.13331193e-09
80,2,3.36361957,-0.221237,1.83184812e-09
81,2,3.41622887,-0.236100,4.84773335e-07
82,2,3.46883817,-0.282174,6.77591774e-07
83,2,3.52144747,-0.352540,3.33605487e-06
84,2,3.57405686,-0.440122,1.18056224e-06
85,2,3.62666598,-0.538050,1.98702656e-06
86,2,3.67927530,-0.640874,1.40178934e-06
87,2,3.73188462,-0.744147,8.47116617e-06
88,2,3.78449394,-0.844362,5.09071489e-06
89,2,3.83710326,-0.939896,9.01228464e-06
90,2,3.88971258,-1.028758,1.73677358e-05
91,2,3.94232191,-1.109818,2.96214763e-06
92,2,3.99493123,-1.182323,6.33888538e-06
93,2,4.04754055,-1.245711,4.75158288e-06
94,2,4.10014987,-1.299418,2.59091540e-05
95,2,4.15275899,-1.343739,1.66479875e-05
96,2,4.20536831,-1.378237,3.14664291e-05
97,2,4.25797763,-1.402944,1.86450284e-05
98,2,4.31058696,-1.417777,2.91015394e-06
99,2,4.36319628,-1.422833,1.27311236e-05
0,3,0.00000000,-0.221237,4.19774115e-09
1,3,0.06074799,-0.273253,1.81771820e-06
2,3,0.12149598,-0.417348,6.47374105e-06
3,3,0.18224397,-0.620436,1.26597009e-05
4,3,0.24299205,-0.854280,1.95882158e-05
5,3,0.30373983,-1.099562,2.69713337e-05
6,3,0.36448784,-1.345517,3.47052316e-05
7,3,0.42523585,-1.584481,4.26938430e-05
8,3,0.48598386,-1.811733,5.08700022e-05
9,3,0.54673188,-2.024671,5.91138339e-05
10,3,0.60747989,-2.220993,6.72904718e-05
11,3,0.66822790,-2.399221,7.52236086e-05
12,3,0.72897591,-2.558338,8.27626519e-05
13,3,0.78972392,-2.697456,8.97322226e-05
14,3,0.85047193,-2.816014,9.59585423e-05
15,3,0.91121971,-2.913496,1.01265761e-04
16,3,0.97196773,-2.989660,1.05596664e-04
17,3,1.03271574,-3.044267,1.08751988e-04
18,3,1.09346375,-3.077077,1.10677993e-04
19,3,1.15421176,-3.088023,1.11337905e-04
20,3,1.15421176,-3.088023,1.11336512e-04
21,3,1.18458576,-3.097704,3.42132311e-04
22,3,1.21495976,-3.126067,9.87438102e-04
23,3,1.24533376,-3.171205,1.92303227e-03
24,3,1.27570776,-3.230427,2.98768693e-03
25,3,1.30608176,-3.300545,4.02384340e-03
26,3,1.33645576,-3.378349,4.90526505e-03
27,3,1.36682976,-3.460868,5.55639548e-03
28,3,1.39720381,-3.545310,5.91305395e-03
29,3,1.42757781,-3.629326,5.96593145e-03
30,3,1.45795159,-3.710911,5.73448674e-03
31,3,1.48832560,-3.788257,5.24745442e-03
32,3,1.51869960,-3.859926,4.56441577e-03
33,3,1.54907361,-3.924565,3.73968762e-03
34,3,1.57944761,-3.981093,2.85338155e-03
35,3,1.60982162,-4.028638,1.98346121e-03
36,3,1.64019563,-4.066409,1.20830083e-03
37,3,1.67056963,-4.093817,5.97223090e-04
38,3,1.70094364,-4.110419,2.05090732e-04
39,3,1.73131764,-4.115970,7.05048259e-05
40,3,1.73131764,-4.115970,7.05026228e-05
41,3,1.75279515,-4.065517,2.44397574e-02
42,3,1.77427297,-4.006250,1.93526581e-02
43,3,1.79575048,-3.938490,1.49421179e-02
44,3,1.81722830,-3.862762,1.12208636e-02
45,3,1.83870581,-3.779723,8.17019471e-03
46,3,1.86018364,-3.690187,5.74529753e-03
47,3,1.88166114,-3.595116,3.88129884e-03
48,3,1.90313897,-3.495610,2.50071091e-03
49,3,1.92461647,-3.393066,1.52252492e-03
50,3,1.94609430,-3.289015,8.64185662e-04
51,3,1.96757180,-3.185156,4.48792158e-04
52,3,1.98904963,-3.083567,2.07922056e-04
53,3,2.01052713,-2.986564,8.35778541e-05
54,3,2.03200496,-2.896860,2.95136456e-05
55,3,2.05348246,-2.817356,1.18033790e-05
56,3,2.07496029,-2.750976,8.56160324e-06
57,3,2.09643779,-2.700999,8.51502194e-06
58,3,2.11791562,-2.669834,8.13872977e-06
59,3,2.13939312,-2.659237,7.77809253e-06
60,3,2.13939312,-2.659237,7.77811861e-06
61,3,2.20382612,-2.519168,7.39066746e-06
62,3,2.26825912,-2.362696,6.95992338e-06
63,3,2.33269211,-2.191907,6.49082957e-06
64,3,2.39712495,-2.009155,5.98802701e-06
65,3,2.46155794,-1.817763,5.45747871e-06
66,3,2.52599094,-1.621230,4.90491611e-06
67,3,2.59042394,-1.423757,4.33706051e-06
68,3,2.65485693,-1.229855,3.76205973e-06
69,3,2.71928993,-1.044774,3.18996163e-06
70,3,2.78372276,-0.873833,2.63267182e-06
71,3,2.84815576,-0.720502,2.10417045e-06
72,3,2.91258876,-0.588153,1.61813798e-06
73,3,2.97702175,-0.478361,1.18701187e-06
74,3,3.04145475,-0.390914,8.19725769e-07
75,3,3.10588775,-0.324440,5.21099785e-07
76,3,3.17032058,-0.276357,2.92110915e-07
77,3,3.23475363,-0.244265,1.31227359e-07
78,3,3.29918661,-0.225970,3.60250522e-08
79,3,3.36361957,-0.221237,2.55530007e-09
80,3,3.36361957,-0.221237,2.89514424e-09
81,3,3.41622887,-0.236100,1.27568126e-07
82,3,3.46883817,-0.282174,1.62171619e-06
83,3,3.52144747,-0.352540,1.41124970e-06
84,3,3.57405686,-0.440122,6.43474212e-06
85,3,3.62666598,-0.538050,8.65435068e-06
86,3,3.67927530,-0.640874,1.22557854e-05
87,3,3.73188462,-0.744147,8.09795701e-06
88,3,3.78449394,-0.844362,1.42371479e-05
89,3,3.83710326,-0.939896,1.28854757e-05
90,3,3.88971258,-1.028758,6.89796708e-06
91,3,3.94232191,-1.109818,2.34574401e-05
92,3,3.99493123,-1.182323,2.20106287e-05
93,3,4.04754055,-1.245711,2.52944588e-05
94,3,4.10014987,-1.299418,5.59170353e-06
95,3,4.15275899,-1.343739,1.60560813e-05
96,3,4.20536831,-1.378237,2.18319722e-06
97,3,4.25797763,-1.402944,1.56842620e-05
98,3,4.31058696,-1.417777,3.18291563e-05
99,3,4.36319628,-1.422833,2.21451737e-05
0,4,0.00000000,2.274995,1.42661360e-09
1,4,0.06074799,2.244732,3.28339044e-04
2,4,0.12149598,2.154349,1.23280082e-03
3,4,0.18224397,2.016423,2.52474868e-03
4,4,0.24299205,1.845019,4.00087019e-03
5,4,0.30373983,1.653898,5.50334728e-03
6,4,0.36448784,1.454130,6.92579971e-03
7,4,0.42523585,1.254906,8.20589219e-03
8,4,0.48598386,1.063070,9.30575273e-03
9,4,0.54673188,0.883751,1.02012371e-02
10,4,0.60747989,0.720924,1.08778356e-02
11,4,0.66822790,0.577793,1.13264159e-02
12,4,0.72897591,0.456413,1.15419461e-02
13,4,0.78972392,0.359191,1.15259925e-02
14,4,0.85047193,0.287551,1.12846089e-02
15,4,0.91121971,0.243231,1.08283145e-02
16,4,0.97196773,0.226879,1.01744071e-02
17,4,1.03271574,0.240200,9.35026790e-03
18,4,1.09346375,0.284534,8.38632198e-03
19,4,1.15421176,0.360751,1.46390398e-02
20,4,1.15421176,0.360751,1.46390357e-02
21,4,1.18458576,0.378034,1.17342284e-02
22,4,1.21495976,0.429218,7.11481034e-03
23,4,1.24533376,0.512893,3.66750034e-03
24,4,1.27570776,0.625517,1.55501084e-03
25,4,1.30608176,0.764456,4.46634233e-04
26,4,1.33645576,0.926614,3.18400561e-05
27,4,1.36682976,1.109305,5.29703838e-05
28,4,1.39720381,1.309518,3.18932225e-04
29,4,1.42757781,1.525288,6.95620710e-04
30,4,1.45795159,1.754526,1.09784938e-03
31,4,1.48832560,1.995871,1.48458123e-03
32,4,1.51869960,2.247569,1.83434915e-03
33,4,1.54907361,2.508368,2.14814810e-03
34,4,1.57944761,2.777064,2.44904613e-03
35,4,1.60982162,3.050460,2.77592971e-03
36,4,1.64019563,3.325448,3.23554946e-03
37,4,1.67056963,3.593549,4.08151410e-03
38,4,1.70094364,3.828788,6.05522082e-03
39,4,1.73131764,3.942405,1.07586516e-05
40,4,1.73131764,3.942405,1.08340792e-05
41,4,1.75279515,3.837369,4.99270489e-03
42,4,1.77427297,3.652729,6.18296335e-03
43,4,1.79575048,3.435041,6.95447965e-03
44,4,1.81722830,3.206234,7.56281027e-03
45,4,1.83870581,2.975236,8.10492395e-03
46,4,1.86018364,2.746290,8.61636340e-03
47,4,1.88166114,2.521870,9.11078033e-03
48,4,1.90313897,2.303456,9.59351573e-03
49,4,1.92461647,2.093182,1.00654063e-02
50,4,1.94609430,1.891880,1.05248103e-02
51,4,1.96757180,1.702051,1.09719003e-02
52,4,1.98904963,1.525161,1.14020856e-02
53,4,2.01052713,1.363358,1.18103313e-02
54,4,2.03200496,1.219159,1.21890173e-02
55,4,2.05348246,1.095297,1.25282197e-02
56,4,2.07496029,0.995251,1.28181874e-02
57,4,2.09643779,0.920814,1.30385685e-02
58,4,2.11791562,0.875006,1.31778558e-02
59,4,2.13939312,0.859611,1.32255896e-02
60,4,2.13939312,0.859611,1.32255881e-02
61,4,2.20382612,1.022667,1.27305690e-02
62,4,2.26825912,1.205036,1.21848140e-02
63,4,2.33269211,1.403751,1.15916837e-02
64,4,2.39712495,1.615620,1.09563181e-02
65,4,2.46155794,1.834222,1.02795056e-02
66,4,2.52599094,2.052884,9.55634087e-03
67,4,2.59042394,2.261745,8.77423465e-03
68,4,2.65485693,2.448497,7.91601743e-03
69,4,2.71928993,2.598664,6.97418317e-03
70,4,2.78372276,2.700806,5.97702178e-03
71,4,2.84815576,2.751308,5.01158769e-03
72,4,2.91258876,2.756410,4.17570304e-03
73,4,2.97702175,2.728260,3.53285016e-03
74,4,3.04145475,2.624919,5.31551782e-06
75,4,3.10588775,2.499518,5.51316639e-06
76,4,3.17032058,2.401936,5.67096082e-06
77,4,3.23475363,2.332191,5.78592592e-06
78,4,3.29918661,2.290323,5.85587716e-06
79,4,3.36361957,2.274995,1.42599566e-09
80,4,3.36361957,2.274995,1.42667864e-09
81,4,3.41622887,2.299708,1.32934166e-05
82,4,3.46883817,2.333157,1.16991243e-02
83,4,3.52144747,2.315336,1.67749265e-02
84,4,3.57405686,2.255115,2.11308706e-02
85,4,3.62666598,2.169645,2.56295378e-02
86,4,3.67927530,2.070163,3.03222767e-02
87,4,3.73188462,1.964771,3.51144027e-02
88,4,3.78449394,1.858751,3.98868225e-02
89,4,3.83710326,1.755657,4.45336805e-02
90,4,3.88971258,1.658128,4.89716208e-02
91,4,3.94232191,1.568001,5.31293580e-02
92,4,3.99493123,1.486340,5.69378511e-02
93,4,4.04754055,1.414128,6.03637892e-02
94,4,4.10014987,1.352965,6.33530648e-02
95,4,4.15275899,1.302102,6.58473345e-02
96,4,4.20536831,1.262291,6.78243432e-02
97,4,4.25797763,1.233807,6.92576293e-02
98,4,4.31058696,1.216620,7.01247791e-02
99,4,4.36319628,1.210881,7.04152384e-02
0,5,0.00000000,2.274995,1.01770230e-05
1,5,0.06074799,2.344461,2.04151902e-03
2,5,0.12149598,2.532908,6.38632592e-03
3,5,0.18224397,2.809689,1.03464594e-02
4,5,0.24299205,3.146167,1.28005856e-02
5,5,0.30373983,3.523605,1.37997849e-02
6,5,0.36448784,3.928399,1.36940478e-02
7,5,0.42523585,3.766002,2.92555434e-04
8,5,0.48598386,3.391923,7.38104510e-05
9,5,0.54673188,2.987801,7.81124535e-08
10,5,0.60747989,2.587837,6.77125939e-05
11,5,0.66822790,2.207108,2.92870035e-04
12,5,0.72897591,1.854986,6.89416028e-04
13,5,0.78972392,1.536719,1.26808055e-03
14,5,0.85047193,1.252390,2.01770718e-03
15,5,0.91121971,1.003715,2.92156539e-03
16,5,0.97196773,0.790614,3.94671838e-03
17,5,1.03271574,0.612883,5.05242387e-03
18,5,1.09346375,0.469881,6.19269009e-03
19,5,1.15421176,0.360751,1.60157807e-11
20,5,1.15421176,0.360751,3.10182116e-11
21,5,1.18458576,0.378034,3.18497770e-03
22,5,1.21495976,0.429218,8.58403509e-03
23,5,1.24533376,0.512893,1.31547408e-02
24,5,1.27570776,0.625517,1.65280001e-02
25,5,1.30608176,0.764456,1.88512597e-02
26,5,1.33645576,0.926614,2.02968846e-02
27,5,1.36682976,1.109305,2.10416691e-02
28,5,1.39720381,1.309518,2.12425457e-02
29,5,1.42757781,1.525288,2.10404772e-02
30,5,1.45795159,1.754526,2.05477924e-02
31,5,1.48832560,1.995871,1.98480598e-02
32,5,1.51869960,2.247569,1.90137299e-02
33,5,1.54907361,2.508368,1.81011157e-02
34,5,1.57944761,2.777064,1.71576344e-02
35,5,1.60982162,3.050460,1.62307711e-02
36,5,1.64019563,3.325448,1.53603008e-02
37,5,1.67056963,3.593549,1.45753311e-02
38,5,1.70094364,3.828788,1.36769547e-02
39,5,1.73131764,3.942405,2.11730013e-02
40,5,1.73131764,3.942405,2.11729248e-02
41,5,1.75279515,3.977453,1.68956889e-02
42,5,1.77427297,3.993789,1.55394426e-02
43,5,1.79575048,3.995050,1.42451242e-02
44,5,1.81722830,3.987634,1.31576283e-02
45,5,1.83870581,3.974346,1.22862751e-02
46,5,1.86018364,3.957735,1.16019279e-02
47,5,1.88166114,3.939508,1.10664128e-02
48,5,1.90313897,3.920883,1.06463111e-02
49,5,1.92461647,3.902477,1.03143000e-02
50,5,1.94609430,3.884730,1.00529612e-02
51,5,1.96757180,3.868368,9.84318783e-03
52,5,1.98904963,3.853489,9.67625664e-03
53,5,2.01052713,3.839893,9.54134760e-03
54,5,2.03200496,3.828516,9.43819281e-03
55,5,2.05348246,3.819082,9.35917517e-03
56,5,2.07496029,3.811827,9.29971683e-03
57,5,2.09643779,3.806493,9.26019668e-03
58,5,2.11791562,3.803278,9.23764403e-03
59,5,2.13939312,3.802232,9.23098236e-03
60,5,2.13939312,3.802232,9.23098268e-03
61,5,2.20382612,4.605246,8.35372365e-03
62,5,2.26825912,5.396746,9.42889806e-03
63,5,2.33269211,5.788534,1.85807273e-06
