k_index,band_index,k_distance,energy_eV,weight
69,0,2.71928993,-10.859598,8.68085595e-03
70,0,2.78372276,-11.100614,8.84471627e-03
71,0,2.84815576,-11.320138,8.38130713e-03
72,0,2.91258876,-11.516590,7.42259948e-03
73,0,2.97702175,-11.688792,6.12955417e-03
74,0,3.04145475,-11.835792,4.67218034e-03
75,0,3.10588775,-11.956914,3.21662826e-03
76,0,3.17032058,-12.051610,1.91251369e-03
77,0,3.23475363,-12.119498,8.85573088e-04
78,0,3.29918661,-12.160320,2.30339052e-04
79,0,3.36361957,-12.174008,5.39628570e-06
80,0,3.36361957,-12.174008,5.39628321e-06
81,0,3.41622887,-12.164855,5.36885275e-06
82,0,3.46883817,-12.137635,5.29068374e-06
83,0,3.52144747,-12.092341,5.16177731e-06
84,0,3.57405686,-12.029118,4.98416989e-06
85,0,3.62666598,-11.948130,4.76386710e-06
86,0,3.67927530,-11.849741,4.49799925e-06
87,0,3.73188462,-11.734281,4.19387455e-06
88,0,3.78449394,-11.602234,3.85482257e-06
89,0,3.83710326,-11.454415,3.48902001e-06
90,0,3.88971258,-11.291718,3.10069696e-06
91,0,3.94232191,-11.115499,2.69591546e-06
92,0,3.99493123,-10.927719,2.28108286e-06
93,0,4.04754055,-10.731246,1.86204836e-06
94,0,4.10014987,-10.530251,1.44866647e-06
95,0,4.15275899,-10.331492,1.04912180e-06
96,0,4.20536831,-10.145155,6.78251450e-07
97,0,4.25797763,-9.986820,3.60038359e-07
98,0,4.31058696,-9.877355,1.34267589e-07
99,0,4.36319628,-9.837738,5.07226308e-08
0,1,0.00000000,-0.221237,1.86386224e-05
1,1,0.06074799,-0.304028,1.30384432e-03
2,1,0.12149598,-0.533108,4.71369786e-03
3,1,0.18224397,-0.861308,9.51831372e-03
4,1,0.24299205,-1.249585,1.52957216e-02
5,1,0.30373983,-1.673052,2.18838422e-02
6,1,0.36448784,-2.117453,2.92183476e-02
7,1,0.42523585,-2.574406,3.72499607e-02
8,1,0.48598386,-3.038851,4.59112250e-02
9,1,0.54673188,-3.507869,5.50827240e-02
10,1,0.60747989,-3.979083,6.46130929e-02
11,1,0.66822790,-4.451056,7.43223307e-02
12,1,0.72897591,-4.921378,8.39378427e-02
13,1,0.78972392,-5.388366,9.32126961e-02
14,1,0.85047193,-5.851013,1.01854480e-01
15,1,0.91121971,-6.307241,1.09600924e-01
16,1,0.97196773,-6.755448,1.16199987e-01
17,1,1.03271574,-7.193728,1.21425243e-01
18,1,1.09346375,-7.620536,1.25096636e-01
19,1,1.15421176,-8.034362,2.68355178e-06
20,1,1.15421176,-8.034362,2.62978568e-06
21,1,1.18458576,-8.033320,1.20163934e-03
22,1,1.21495976,-8.030216,4.76517550e-03
23,1,1.24533376,-8.025095,1.08529997e-02
24,1,1.27570776,-8.018102,1.89041323e-02
25,1,1.30608176,-8.009363,2.88391893e-02
26,1,1.33645576,-7.999066,4.04339785e-02
27,1,1.36682976,-7.987477,5.27035301e-02
28,1,1.39720381,-7.974810,6.53175935e-02
29,1,1.42757781,-7.961386,7.94094389e-02
30,1,1.45795159,-7.947528,8.77993392e-02
31,1,1.48832560,-7.933662,1.01418841e-01
32,1,1.51869960,-7.920150,1.14476704e-01
33,1,1.54907361,-7.907380,1.28542879e-01
34,1,1.57944761,-7.895736,1.43147221e-01
35,1,1.60982162,-7.885624,1.47381188e-01
36,1,1.64019563,-7.877365,1.00338855e-01
37,1,1.67056963,-7.871244,4.66456656e-02
38,1,1.70094364,-7.867476,1.74827020e-02
39,1,1.73131764,-7.866182,6.18418867e-03
40,1,1.73131764,-7.866182,6.20923846e-03
41,1,1.75279515,-7.808596,1.02289928e-01
42,1,1.77427297,-7.756296,9.61987802e-02
43,1,1.79575048,-7.709236,9.01841077e-02
44,1,1.81722830,-7.667276,8.43286538e-02
45,1,1.83870581,-7.630209,7.87007587e-02
46,1,1.86018364,-7.597762,7.33521568e-02
47,1,1.88166114,-7.569606,6.83167429e-02
48,1,1.90313897,-7.545351,6.36083422e-02
49,1,1.92461647,-7.524711,5.92396851e-02
50,1,1.94609430,-7.507363,5.51940938e-02
51,1,1.96757180,-7.492793,5.14629250e-02
52,1,1.98904963,-7.480754,4.80182298e-02
53,1,2.01052713,-7.470955,4.48313235e-02
54,1,2.03200496,-7.463114,4.18728975e-02
55,1,2.05348246,-7.457014,3.91107991e-02
56,1,2.07496029,-7.452412,3.65098306e-02
57,1,2.09643779,-7.449271,3.40479567e-02
58,1,2.11791562,-7.447428,3.16922182e-02
59,1,2.13939312,-7.446815,2.94167605e-02
60,1,2.13939312,-7.446815,2.94167558e-02
61,1,2.20382612,-7.247460,3.76964013e-02
62,1,2.26825912,-7.019417,4.61962305e-02
63,1,2.33269211,-6.762998,5.45888933e-02
64,1,2.39712495,-6.478367,6.25515688e-02
65,1,2.46155794,-6.166004,6.97702069e-02
66,1,2.52599094,-5.826264,7.59598284e-02
67,1,2.59042394,-5.459647,8.08661207e-02
68,1,2.65485693,-5.066690,8.42733581e-02
69,1,2.71928993,-4.648299,8.60119365e-02
70,1,2.78372276,-4.205520,8.59459641e-02
71,1,2.84815576,-3.739690,8.39917878e-02
72,1,2.91258876,-3.252868,8.00815912e-02
73,1,2.97702175,-2.748308,7.41416139e-02
74,1,3.04145475,-2.230417,6.60832755e-02
75,1,3.10588775,-1.707984,5.56875842e-02
76,1,3.17032058,-1.196202,4.25966885e-02
77,1,3.23475363,-0.726540,2.65140857e-02
78,1,3.29918661,-0.364477,9.21606632e-03
79,1,3.36361957,-0.221237,1.86392941e-05
80,1,3.36361957,-0.221237,1.86387883e-05
81,1,3.41622887,-0.329993,1.72042306e-05
82,1,3.46883817,-0.619918,1.41750393e-05
83,1,3.52144747,-1.018698,1.11430309e-05
84,1,3.57405686,-1.474774,8.62104504e-06
85,1,3.62666598,-1.958536,6.62002399e-06
86,1,3.67927530,-2.454449,5.02094741e-06
87,1,3.73188462,-2.952316,3.74567897e-06
88,1,3.78449394,-3.445848,2.72691663e-06
89,1,3.83710326,-3.930558,1.91696512e-06
90,1,3.88971258,-4.402823,1.28110660e-06
91,1,3.94232191,-4.859400,7.94111558e-07
92,1,3.99493123,-5.296989,4.37092862e-07
93,1,4.04754055,-5.711758,1.94291889e-07
94,1,4.10014987,-6.098368,5.46794994e-08
95,1,4.15275899,-6.449798,5.88115641e-09
96,1,4.20536831,-6.755259,3.13819719e-08
97,1,4.25797763,-6.998913,1.05851412e-07
98,1,4.31058696,-7.159679,1.87278964e-07
99,1,4.36319628,-7.216452,2.23173884e-07
0,2,0.00000000,-0.221237,4.20758759e-04
1,2,0.06074799,-0.273253,3.93322505e-03
2,2,0.12149598,-0.417348,1.27365662e-02
3,2,0.18224397,-0.620436,2.16820166e-02
4,2,0.24299205,-0.854281,2.83932652e-02
5,2,0.30373983,-1.099562,3.24612482e-02
6,2,0.36448784,-1.345517,3.41577690e-02
7,2,0.42523585,-1.584481,3.39593522e-02
8,2,0.48598386,-1.811733,3.23097117e-02
9,2,0.54673188,-2.024671,2.95686958e-02
10,2,0.60747989,-2.220993,2.60792219e-02
11,2,0.66822790,-2.399222,2.21346856e-02
12,2,0.72897591,-2.558338,1.79962545e-02
13,2,0.78972392,-2.697456,1.39018079e-02
14,2,0.85047193,-2.816014,1.00598994e-02
15,2,0.91121971,-2.913496,6.65527436e-03
16,2,0.97196773,-2.989660,3.84000300e-03
17,2,1.03271574,-3.044267,1.73749484e-03
18,2,1.09346375,-3.077078,4.39350222e-04
19,2,1.15421176,-3.088023,4.85268751e-07
20,2,1.15421176,-3.088023,4.85302850e-07
21,2,1.18458576,-3.097704,4.68559677e-03
22,2,1.21495976,-3.126067,1.81998908e-02
23,2,1.24533376,-3.171205,3.91126456e-02
24,2,1.27570776,-3.230427,6.55092900e-02
25,2,1.30608176,-3.300545,9.54803759e-02
26,2,1.33645576,-3.378349,1.27382720e-01
27,2,1.36682976,-3.460868,1.59962701e-01
28,2,1.39720381,-3.545310,1.92243066e-01
29,2,1.42757781,-3.629326,2.23571930e-01
30,2,1.45795159,-3.710912,2.53451909e-01
31,2,1.48832560,-3.788257,2.81457998e-01
32,2,1.51869960,-3.859926,3.07234551e-01
33,2,1.54907361,-3.924565,3.30439026e-01
34,2,1.57944761,-3.981093,3.50738717e-01
35,2,1.60982162,-4.028638,3.67792198e-01
36,2,1.64019563,-4.066409,3.81291522e-01
37,2,1.67056963,-4.093817,3.90969383e-01
38,2,1.70094364,-4.110419,3.96644757e-01
39,2,1.73131764,-4.115971,3.98114302e-01
40,2,1.73131764,-4.115971,3.98114414e-01
41,2,1.75279515,-4.160922,2.28890852e-01
42,2,1.77427297,-4.203776,2.28588909e-01
43,2,1.79575048,-4.244477,2.28123371e-01
44,2,1.81722830,-4.282950,2.27511224e-01
45,2,1.83870581,-4.319157,2.26755136e-01
46,2,1.86018364,-4.353049,2.25862357e-01
47,2,1.88166114,-4.384584,2.24840204e-01
48,2,1.90313897,-4.413723,2.23695669e-01
49,2,1.92461647,-4.440438,2.22436215e-01
50,2,1.94609430,-4.464692,2.21070072e-01
51,2,1.96757180,-4.486462,2.19601788e-01
52,2,1.98904963,-4.505724,2.18039660e-01
53,2,2.01052713,-4.522484,2.16392222e-01
54,2,2.03200496,-4.536669,2.14663925e-01
55,2,2.05348246,-4.548295,2.12862982e-01
56,2,2.07496029,-4.557325,2.10999392e-01
57,2,2.09643779,-4.563799,2.09074187e-01
58,2,2.11791562,-4.567686,2.07097398e-01
59,2,2.13939312,-4.568962,2.05077916e-01
60,2,2.13939312,-4.568962,2.05077916e-01
61,2,2.20382612,-4.667231,2.25953693e-01
62,2,2.26825912,-4.683691,2.37368888e-01
63,2,2.33269211,-4.625347,2.40363704e-01
64,2,2.39712495,-4.502100,2.36915157e-01
65,2,2.46155794,-4.323677,2.28964759e-01
66,2,2.52599094,-4.098907,2.18002680e-01
67,2,2.59042394,-3.834999,2.05042447e-01
68,2,2.65485693,-3.537912,1.90715921e-01
69,2,2.71928993,-3.213237,1.75393325e-01
70,2,2.78372276,-2.866140,1.59258487e-01
71,2,2.84815576,-2.501942,1.42360748e-01
72,2,2.91258876,-2.126895,1.24640959e-01
73,2,2.97702175,-1.748566,1.05956870e-01
74,2,3.04145475,-1.376798,8.61382091e-02
75,2,3.10588775,-1.024255,6.51383013e-02
76,2,3.17032058,-0.708614,4.33898704e-02
77,2,3.23475363,-0.451775,2.25917792e-02
78,2,3.29918661,-0.280740,6.48570974e-03
79,2,3.36361957,-0.221237,2.39981531e-04
80,2,3.36361957,-0.221237,2.29942953e-04
81,2,3.41622887,-0.236100,1.57596116e-03
82,2,3.46883817,-0.282174,3.41784262e-02
83,2,3.52144747,-0.352540,3.79619336e-02
84,2,3.57405686,-0.440122,1.84114347e-01
85,2,3.62666598,-0.538050,2.36318282e-01
86,2,3.67927530,-0.640874,3.22590936e-01
87,2,3.73188462,-0.744147,2.69346435e-01
88,2,3.78449394,-0.844362,4.24373282e-01
89,2,3.83710326,-0.939896,2.52283446e-01
90,2,3.88971258,-1.028758,1.05675704e-01
91,2,3.94232191,-1.109818,5.48686059e-01
92,2,3.99493123,-1.182323,5.60787105e-01
93,2,4.04754055,-1.245711,7.27801905e-01
94,2,4.10014987,-1.299418,5.23008199e-02
95,2,4.15275899,-1.343739,4.78749996e-01
96,2,4.20536831,-1.378237,1.94326079e-02
97,2,4.25797763,-1.402944,4.29965316e-01
98,2,4.31058696,-1.417777,8.21257167e-01
99,2,4.36319628,-1.422833,4.19099528e-01
0,3,0.00000000,-0.221237,1.15162686e-04
1,3,0.06074799,-0.273253,1.40454017e-03
2,3,0.12149598,-0.417348,3.54217691e-03
3,3,0.18224397,-0.620436,6.14162978e-03
4,3,0.24299205,-0.854280,8.74214174e-03
5,3,0.30373983,-1.099562,1.11922518e-02
6,3,0.36448784,-1.345517,1.34598292e-02
7,3,0.42523585,-1.584481,1.55559943e-02
8,3,0.48598386,-1.811733,1.74936962e-02
9,3,0.54673188,-2.024671,1.92775353e-02
10,3,0.60747989,-2.220993,2.09118338e-02
11,3,0.66822790,-2.399221,2.23951432e-02
12,3,0.72897591,-2.558338,2.37234895e-02
13,3,0.78972392,-2.697456,2.48917219e-02
14,3,0.85047193,-2.816014,2.58935882e-02
15,3,0.91121971,-2.913496,2.67233633e-02
16,3,0.97196773,-2.989660,2.73749392e-02
17,3,1.03271574,-3.044267,2.78438059e-02
18,3,1.09346375,-3.077077,2.81265532e-02
19,3,1.15421176,-3.088023,2.82210450e-02
20,3,1.15421176,-3.088023,2.82210442e-02
21,3,1.18458576,-3.097704,2.73465988e-02
22,3,1.21495976,-3.126067,2.48753803e-02
23,3,1.24533376,-3.171205,2.12084710e-02
24,3,1.27570776,-3.230427,1.68718055e-02
25,3,1.30608176,-3.300545,1.23867225e-02
26,3,1.33645576,-3.378349,8.19449013e-03
27,3,1.36682976,-3.460868,4.62585852e-03
28,3,1.39720381,-3.545310,1.95857495e-03
29,3,1.42757781,-3.629326,3.79696904e-04
30,3,1.45795159,-3.710911,4.93855460e-05
31,3,1.48832560,-3.788257,1.11479870e-03
32,3,1.51869960,-3.859926,3.72001261e-03
33,3,1.54907361,-3.924565,7.99185233e-03
34,3,1.57944761,-3.981093,1.40636916e-02
35,3,1.60982162,-4.028638,2.20454896e-02
36,3,1.64019563,-4.066409,3.20319370e-02
37,3,1.67056963,-4.093817,4.40791746e-02
38,3,1.70094364,-4.110419,5.81766914e-02
39,3,1.73131764,-4.115970,7.43809262e-02
40,3,1.73131764,-4.115970,7.43808123e-02
41,3,1.75279515,-4.065517,2.54685545e-01
42,3,1.77427297,-4.006250,2.66013092e-01
43,3,1.79575048,-3.938490,2.77404049e-01
44,3,1.81722830,-3.862762,2.88825922e-01
45,3,1.83870581,-3.779723,3.00269880e-01
46,3,1.86018364,-3.690187,3.11752262e-01
47,3,1.88166114,-3.595116,3.23315417e-01
48,3,1.90313897,-3.495610,3.35025720e-01
49,3,1.92461647,-3.393066,3.46955643e-01
50,3,1.94609430,-3.289015,3.59199186e-01
51,3,1.96757180,-3.185156,3.71806531e-01
52,3,1.98904963,-3.083567,3.84818863e-01
53,3,2.01052713,-2.986564,3.98209891e-01
54,3,2.03200496,-2.896860,4.11815053e-01
55,3,2.05348246,-2.817356,4.25354324e-01
56,3,2.07496029,-2.750976,4.38381377e-01
57,3,2.09643779,-2.700999,4.50269960e-01
58,3,2.11791562,-2.669834,4.60382734e-01
59,3,2.13939312,-2.659237,4.68176005e-01
60,3,2.13939312,-2.659237,4.68176005e-01
61,3,2.20382612,-2.519168,4.44834235e-01
62,3,2.26825912,-2.362696,4.18895217e-01
63,3,2.33269211,-2.191907,3.90651885e-01
64,3,2.39712495,-2.009155,3.60396284e-01
65,3,2.46155794,-1.817763,3.28478558e-01
66,3,2.52599094,-1.621230,2.95247124e-01
67,3,2.59042394,-1.423757,2.61106655e-01
68,3,2.65485693,-1.229855,2.26536919e-01
69,3,2.71928993,-1.044774,1.92140292e-01
70,3,2.78372276,-0.873833,1.58624091e-01
71,3,2.84815576,-0.720502,1.26820837e-01
72,3,2.91258876,-0.588153,9.75531548e-02
73,3,2.97702175,-0.478361,7.15651152e-02
74,3,3.04145475,-0.390914,4.94008984e-02
75,3,3.10588775,-0.324440,3.13589444e-02
76,3,3.17032058,-0.276357,1.75086444e-02
77,3,3.23475363,-0.244265,7.76854112e-03
78,3,3.29918661,-0.225970,2.00087186e-03
79,3,3.36361957,-0.221237,2.95939100e-04
80,3,3.36361957,-0.221237,3.05978147e-04
81,3,3.41622887,-0.236100,1.44165045e-02
82,3,3.46883817,-0.282174,2.47451449e-02
83,3,3.52144747,-0.352540,8.33001464e-02
84,3,3.57405686,-0.440122,1.02445249e-02
85,3,3.62666598,-0.538050,3.52467982e-02
86,3,3.67927530,-0.640874,2.60139764e-02
87,3,3.73188462,-0.744147,1.53711919e-01
88,3,3.78449394,-0.844362,6.93101863e-02
89,3,3.83710326,-0.939896,3.07256747e-01
90,3,3.88971258,-1.028758,5.14603443e-01
91,3,3.94232191,-1.109818,1.26888937e-01
92,3,3.99493123,-1.182323,1.64370381e-01
93,3,4.04754055,-1.245711,4.09684134e-02
94,3,4.10014987,-1.299418,7.53887957e-01
95,3,4.15275899,-1.343739,3.58399658e-01
96,3,4.20536831,-1.378237,8.42057183e-01
97,3,4.25797763,-1.402944,4.49025026e-01
98,3,4.31058696,-1.417777,6.82888691e-02
99,3,4.36319628,-1.422833,4.73976933e-01
0,4,0.00000000,2.274995,9.42405199e-07
1,4,0.06074799,2.244732,3.79087356e-01
2,4,0.12149598,2.154349,3.70729099e-01
3,4,0.18224397,2.016423,3.58942827e-01
4,4,0.24299205,1.845019,3.45606095e-01
5,4,0.30373983,1.653898,3.31991333e-01
6,4,0.36448784,1.454130,3.18771486e-01
7,4,0.42523585,1.254906,3.06166629e-01
8,4,0.48598386,1.063070,2.94185124e-01
9,4,0.54673188,0.883751,2.82755714e-01
10,4,0.60747989,0.720924,2.71785438e-01
11,4,0.66822790,0.577793,2.61199233e-01
12,4,0.72897591,0.456413,2.50943284e-01
13,4,0.78972392,0.359191,2.41004390e-01
14,4,0.85047193,0.287551,2.31366394e-01
15,4,0.91121971,0.243231,2.22043001e-01
16,4,0.97196773,0.226879,2.13060974e-01
17,4,1.03271574,0.240200,2.04435884e-01
18,4,1.09346375,0.284534,1.96204160e-01
19,4,1.15421176,0.360751,2.15499940e-05
20,4,1.15421176,0.360751,2.16226140e-05
21,4,1.18458576,0.378034,4.26033091e-02
22,4,1.21495976,0.429218,1.06808692e-01
23,4,1.24533376,0.512893,1.52056535e-01
24,4,1.27570776,0.625517,1.78708503e-01
25,4,1.30608176,0.764456,1.92414731e-01
26,4,1.33645576,0.926614,1.97045161e-01
27,4,1.36682976,1.109305,1.95300809e-01
28,4,1.39720381,1.309518,1.89427295e-01
29,4,1.42757781,1.525288,1.80667503e-01
30,4,1.45795159,1.754526,1.70029961e-01
31,4,1.48832560,1.995871,1.58335539e-01
32,4,1.51869960,2.247569,1.45932245e-01
33,4,1.54907361,2.508368,1.33074839e-01
34,4,1.57944761,2.777064,1.19782597e-01
35,4,1.60982162,3.050460,1.05776409e-01
36,4,1.64019563,3.325448,9.03069731e-02
37,4,1.67056963,3.593549,7.12986393e-02
38,4,1.70094364,3.828788,4.35342932e-02
39,4,1.73131764,3.942405,8.68318306e-03
40,4,1.73131764,3.942405,8.68127915e-03
41,4,1.75279515,3.837369,1.03073696e-02
42,4,1.77427297,3.652729,2.58525167e-02
43,4,1.79575048,3.435041,3.67530771e-02
44,4,1.81722830,3.206234,4.35456488e-02
45,4,1.83870581,2.975236,4.76292740e-02
46,4,1.86018364,2.746290,4.98352712e-02
47,4,1.88166114,2.521870,5.05962944e-02
48,4,1.90313897,2.303456,5.01305173e-02
49,4,1.92461647,2.093182,4.85367933e-02
50,4,1.94609430,1.891880,4.58616770e-02
51,4,1.96757180,1.702051,4.21433776e-02
52,4,1.98904963,1.525161,3.74307781e-02
53,4,2.01052713,1.363358,3.18323991e-02
54,4,2.03200496,1.219159,2.55519567e-02
55,4,2.05348246,1.095297,1.89326995e-02
56,4,2.07496029,0.995251,1.24683677e-02
57,4,2.09643779,0.920814,6.80729771e-03
58,4,2.11791562,0.875006,2.61984098e-03
59,4,2.13939312,0.859611,4.74130493e-04
60,4,2.13939312,0.859611,4.74130356e-04
61,4,2.20382612,1.022667,6.18577846e-04
62,4,2.26825912,1.205036,8.76034864e-04
63,4,2.33269211,1.403751,1.32272346e-03
64,4,2.39712495,1.615620,2.08574854e-03
65,4,2.46155794,1.834222,3.36755813e-03
66,4,2.52599094,2.052884,5.49402602e-03
67,4,2.59042394,2.261745,8.94407826e-03
68,4,2.65485693,2.448497,1.43177815e-02
69,4,2.71928993,2.598664,2.21015461e-02
70,4,2.78372276,2.700806,3.22342843e-02
71,4,2.84815576,2.751308,4.38106544e-02
72,4,2.91258876,2.756410,5.55906045e-02
73,4,2.97702175,2.728260,6.68625407e-02
74,4,3.04145475,2.624919,3.13307889e-01
75,4,3.10588775,2.499518,3.25098036e-01
76,4,3.17032058,2.401936,3.34514826e-01
77,4,3.23475363,2.332191,3.41375366e-01
78,4,3.29918661,2.290323,3.45546426e-01
79,4,3.36361957,2.274995,9.55169920e-07
80,4,3.36361957,2.274995,9.43184185e-07
81,4,3.41622887,2.299708,3.33283372e-01
82,4,3.46883817,2.333157,6.21937731e-06
83,4,3.52144747,2.315336,9.14928098e-06
84,4,3.57405686,2.255115,1.16651521e-05
85,4,3.62666598,2.169645,1.40387053e-05
86,4,3.67927530,2.070163,1.62660416e-05
87,4,3.73188462,1.964771,1.83311547e-05
88,4,3.78449394,1.858751,2.02047942e-05
89,4,3.83710326,1.755657,2.18817059e-05
90,4,3.88971258,1.658128,2.33593521e-05
91,4,3.94232191,1.568001,2.46447478e-05
92,4,3.99493123,1.486340,2.57497061e-05
93,4,4.04754055,1.414128,2.66968548e-05
94,4,4.10014987,1.352965,2.74492451e-05
95,4,4.15275899,1.302102,2.80679985e-05
96,4,4.20536831,1.262291,2.85417471e-05
97,4,4.25797763,1.233807,2.88795332e-05
98,4,4.31058696,1.216620,2.90783317e-05
99,4,4.36319628,1.210881,2.91445575e-05
0,5,0.00000000,2.274995,3.33395440e-01
1,5,0.06074799,2.344461,1.87252178e-01
2,5,0.12149598,2.532908,1.75705934e-01
3,5,0.18224397,2.809689,1.62356389e-01
4,5,0.24299205,3.146167,1.49706939e-01
5,5,0.30373983,3.523605,1.38297173e-01
6,5,0.36448784,3.928399,1.28008319e-01
7,5,0.42523585,3.766002,9.40034043e-02
8,5,0.48598386,3.391923,1.09439108e-01
9,5,0.54673188,2.987801,1.19942266e-01
10,5,0.60747989,2.587837,1.28196401e-01
11,5,0.66822790,2.207108,1.35321442e-01
12,5,0.72897591,1.854986,1.41895753e-01
13,5,0.78972392,1.536719,1.48185932e-01
14,5,0.85047193,1.252390,1.54397438e-01
15,5,0.91121971,1.003715,1.60676436e-01
16,5,0.97196773,0.790614,1.67133480e-01
17,5,1.03271574,0.612883,1.73863266e-01
18,5,1.09346375,0.469881,1.80928155e-01
19,5,1.15421176,0.360751,3.76715860e-01
20,5,1.15421176,0.360751,3.76715788e-01
21,5,1.18458576,0.378034,3.30963030e-01
22,5,1.21495976,0.429218,2.57622809e-01
23,5,1.24533376,0.512893,1.98279330e-01
24,5,1.27570776,0.625517,1.53912009e-01
25,5,1.30608176,0.764456,1.20207131e-01
26,5,1.33645576,0.926614,9.44339155e-02
27,5,1.36682976,1.109305,7.47349890e-02
28,5,1.39720381,1.309518,5.94784042e-02
29,5,1.42757781,1.525288,4.77698039e-02
30,5,1.45795159,1.754526,3.87914455e-02
31,5,1.48832560,1.995871,3.18166807e-02
32,5,1.51869960,2.247569,2.64774163e-02
33,5,1.54907361,2.508368,2.24538122e-02
34,5,1.57944761,2.777064,1.95582775e-02
35,5,1.60982162,3.050460,1.77947535e-02
36,5,1.64019563,3.325448,1.73856373e-02
37,5,1.67056963,3.593549,1.93765758e-02
38,5,1.70094364,3.828788,2.76794409e-02
39,5,1.73131764,3.942405,5.01004268e-02
40,5,1.73131764,3.942405,5.01023305e-02
41,5,1.75279515,3.977453,5.76390916e-02
42,5,1.77427297,3.993789,5.53422840e-02
43,5,1.79575048,3.995050,5.25620732e-02
44,5,1.81722830,3.987634,4.98577042e-02
45,5,1.83870581,3.974346,4.74575337e-02
46,5,1.86018364,3.957735,4.54044252e-02
47,5,1.88166114,3.939508,4.36647086e-02
48,5,1.90313897,3.920883,4.21880284e-02
49,5,1.92461647,3.902477,4.09147488e-02
50,5,1.94609430,3.884730,3.98082334e-02
51,5,1.96757180,3.868368,3.88221428e-02
52,5,1.98904963,3.853489,3.79315847e-02
53,5,2.01052713,3.839893,3.70948501e-02
54,5,2.03200496,3.828516,3.63268419e-02
55,5,2.05348246,3.819082,3.55930095e-02
56,5,2.07496029,3.811827,3.48752323e-02
57,5,2.09643779,3.806493,3.41669512e-02
58,5,2.11791562,3.803278,3.34522457e-02
59,5,2.13939312,3.802232,3.27179548e-02
60,5,2.13939312,3.802232,3.27179563e-02
61,5,2.20382612,4.605246,1.99825015e-02
62,5,2.26825912,5.396746,8.04465929e-03
63,5,2.33269211,5.788534,1.07944994e-01
