k_index,band_index,k_distance,energy_eV,weight
15,3,0.91121971,-2.913496,4.42931489e-01
16,3,0.97196773,-2.989660,4.52328080e-01
17,3,1.03271574,-3.044267,4.58542406e-01
18,3,1.09346375,-3.077077,4.61543299e-01
19,3,1.15421176,-3.088023,4.61324386e-01
20,3,1.15421176,-3.088023,4.61324385e-01
21,3,1.18458576,-3.097704,4.59345544e-01
22,3,1.21495976,-3.126067,4.53517922e-01
23,3,1.24533376,-3.171205,4.44628465e-01
24,3,1.27570776,-3.230427,4.33697377e-01
25,3,1.30608176,-3.300545,4.21703741e-01
26,3,1.33645576,-3.378349,4.09440126e-01
27,3,1.36682976,-3.460868,3.97436796e-01
28,3,1.39720381,-3.545310,3.86100957e-01
29,3,1.42757781,-3.629326,3.75609134e-01
30,3,1.45795159,-3.710911,3.66042747e-01
31,3,1.48832560,-3.788257,3.57462146e-01
32,3,1.51869960,-3.859926,3.49856724e-01
33,3,1.54907361,-3.924565,3.43251450e-01
34,3,1.57944761,-3.981093,3.37630527e-01
35,3,1.60982162,-4.028638,3.33009092e-01
36,3,1.64019563,-4.066409,3.29390872e-01
37,3,1.67056963,-4.093817,3.26789683e-01
38,3,1.70094364,-4.110419,3.25219987e-01
39,3,1.73131764,-4.115970,3.24684460e-01
40,3,1.73131764,-4.115970,3.24684627e-01
41,3,1.75279515,-4.065517,3.16318166e-01
42,3,1.77427297,-4.006250,3.20858651e-01
43,3,1.79575048,-3.938490,3.25285692e-01
44,3,1.81722830,-3.862762,3.29623647e-01
45,3,1.83870581,-3.779723,3.33915993e-01
46,3,1.86018364,-3.690187,3.38222617e-01
47,3,1.88166114,-3.595116,3.42616597e-01
48,3,1.90313897,-3.495610,3.47180755e-01
49,3,1.92461647,-3.393066,3.51989721e-01
50,3,1.94609430,-3.289015,3.57122758e-01
51,3,1.96757180,-3.185156,3.62610048e-01
52,3,1.98904963,-3.083567,3.68459240e-01
53,3,2.01052713,-2.986564,3.74606785e-01
54,3,2.03200496,-2.896860,3.80876905e-01
55,3,2.05348246,-2.817356,3.86984735e-01
56,3,2.07496029,-2.750976,3.92517747e-01
57,3,2.09643779,-2.700999,3.96937611e-01
58,3,2.11791562,-2.669834,3.99726504e-01
59,3,2.13939312,-2.659237,4.00482106e-01
60,3,2.13939312,-2.659237,4.00482107e-01
61,3,2.20382612,-2.519168,3.80323544e-01
62,3,2.26825912,-2.362696,3.57952708e-01
63,3,2.33269211,-2.191907,3.33622659e-01
64,3,2.39712495,-2.009155,3.07585619e-01
65,3,2.46155794,-1.817763,2.80144069e-01
66,3,2.52599094,-1.621230,2.51598867e-01
67,3,2.59042394,-1.423757,2.22299368e-01
68,3,2.65485693,-1.229855,1.92659416e-01
69,3,2.71928993,-1.044774,1.63197830e-01
70,3,2.78372276,-0.873833,1.34522564e-01
71,3,2.84815576,-0.720502,1.07347593e-01
72,3,2.91258876,-0.588153,8.23764408e-02
73,3,2.97702175,-0.478361,6.02433588e-02
74,3,3.04145475,-0.390914,4.14098033e-02
75,3,3.10588775,-0.324440,2.61260574e-02
76,3,3.17032058,-0.276357,1.44465337e-02
77,3,3.23475363,-0.244265,6.29740539e-03
78,3,3.29918661,-0.225970,1.55781291e-03
79,3,3.36361957,-0.221237,3.27065605e-04
80,3,3.36361957,-0.221237,1.79312850e-04
81,3,3.41622887,-0.236100,1.41449825e-02
82,3,3.46883817,-0.282174,5.60926541e-02
83,3,3.52144747,-0.352540,5.21905547e-03
84,3,3.57405686,-0.440122,7.69162509e-02
85,3,3.62666598,-0.538050,4.49995892e-02
86,3,3.67927530,-0.640874,8.21042267e-02
87,3,3.73188462,-0.744147,8.56749956e-02
88,3,3.78449394,-0.844362,3.34129453e-01
89,3,3.83710326,-0.939896,4.72264219e-01
90,3,3.88971258,-1.028758,1.58118702e-01
91,3,3.94232191,-1.109818,1.57565682e-01
92,3,3.99493123,-1.182323,6.30191501e-02
93,3,4.04754055,-1.245711,3.51013351e-01
94,3,4.10014987,-1.299418,4.00716056e-01
95,3,4.15275899,-1.343739,4.43941228e-02
96,3,4.20536831,-1.378237,3.08179624e-01
97,3,4.25797763,-1.402944,7.61323758e-03
98,3,4.31058696,-1.417777,2.13615865e-01
99,3,4.36319628,-1.422833,5.90422108e-01
0,4,0.00000000,2.274995,6.98796624e-07
1,4,0.06074799,2.244732,1.93038224e-01
2,4,0.12149598,2.154349,1.86533125e-01
3,4,0.18224397,2.016423,1.78632121e-01
4,4,0.24299205,1.845019,1.70329935e-01
5,4,0.30373983,1.653898,1.62242429e-01
6,4,0.36448784,1.454130,1.54658318e-01
7,4,0.42523585,1.254906,1.47631264e-01
8,4,0.48598386,1.063070,1.41117837e-01
9,4,0.54673188,0.883751,1.35044682e-01
10,4,0.60747989,0.720924,1.29336008e-01
11,4,0.66822790,0.577793,1.23931362e-01
12,4,0.72897591,0.456413,1.18786913e-01
13,4,0.78972392,0.359191,1.13883005e-01
14,4,0.85047193,0.287551,1.09198739e-01
15,4,0.91121971,0.243231,1.04730286e-01
16,4,0.97196773,0.226879,1.00487171e-01
17,4,1.03271574,0.240200,9.64694184e-02
18,4,1.09346375,0.284534,9.26889424e-02
19,4,1.15421176,0.360751,3.44920584e-04
20,4,1.15421176,0.360751,3.44864854e-04
21,4,1.18458576,0.378034,2.65892913e-02
22,4,1.21495976,0.429218,6.08827423e-02
23,4,1.24533376,0.512893,8.43698292e-02
24,4,1.27570776,0.625517,9.80813714e-02
25,4,1.30608176,0.764456,1.05075691e-01
26,4,1.33645576,0.926614,1.07358167e-01
27,4,1.36682976,1.109305,1.06334246e-01
28,4,1.39720381,1.309518,1.03139195e-01
29,4,1.42757781,1.525288,9.84548813e-02
30,4,1.45795159,1.754526,9.28221096e-02
31,4,1.48832560,1.995871,8.66596773e-02
32,4,1.51869960,2.247569,8.01809752e-02
33,4,1.54907361,2.508368,7.35445786e-02
34,4,1.57944761,2.777064,6.68069510e-02
35,4,1.60982162,3.050460,5.99259338e-02
36,4,1.64019563,3.325448,5.27200496e-02
37,4,1.67056963,3.593549,4.47465258e-02
38,4,1.70094364,3.828788,3.55513414e-02
39,4,1.73131764,3.942405,3.35348712e-02
40,4,1.73131764,3.942405,3.35306358e-02
41,4,1.75279515,3.837369,3.71003496e-02
42,4,1.77427297,3.652729,4.19997464e-02
43,4,1.79575048,3.435041,4.50968128e-02
44,4,1.81722830,3.206234,4.66820994e-02
45,4,1.83870581,2.975236,4.71911762e-02
46,4,1.86018364,2.746290,4.68548970e-02
47,4,1.88166114,2.521870,4.57748891e-02
48,4,1.90313897,2.303456,4.39862849e-02
49,4,1.92461647,2.093182,4.14946460e-02
50,4,1.94609430,1.891880,3.82936537e-02
51,4,1.96757180,1.702051,3.44012322e-02
52,4,1.98904963,1.525161,2.98584032e-02
53,4,2.01052713,1.363358,2.47698395e-02
54,4,2.03200496,1.219159,1.93293728e-02
55,4,2.05348246,1.095297,1.38460042e-02
56,4,2.07496029,0.995251,8.74582488e-03
57,4,2.09643779,0.920814,4.56288779e-03
58,4,2.11791562,0.875006,1.81594656e-03
59,4,2.13939312,0.859611,9.03517506e-04
60,4,2.13939312,0.859611,9.03517458e-04
61,4,2.20382612,1.022667,1.22590034e-03
62,4,2.26825912,1.205036,1.71466277e-03
63,4,2.33269211,1.403751,2.46422821e-03
64,4,2.39712495,1.615620,3.62932002e-03
65,4,2.46155794,1.834222,5.45041530e-03
66,4,2.52599094,2.052884,8.30914698e-03
67,4,2.59042394,2.261745,1.27547794e-02
68,4,2.65485693,2.448497,1.94576951e-02
69,4,2.71928993,2.598664,2.89284026e-02
70,4,2.78372276,2.700806,4.10276886e-02
71,4,2.84815576,2.751308,5.46618889e-02
72,4,2.91258876,2.756410,6.84108179e-02
73,4,2.97702175,2.728260,8.15121855e-02
74,4,3.04145475,2.624919,2.69232274e-01
75,4,3.10588775,2.499518,2.79252997e-01
76,4,3.17032058,2.401936,2.87230800e-01
77,4,3.23475363,2.332191,2.93010486e-01
78,4,3.29918661,2.290323,2.96479597e-01
79,4,3.36361957,2.274995,7.03598289e-07
80,4,3.36361957,2.274995,6.99098029e-07
81,4,3.41622887,2.299708,1.44141818e-01
82,4,3.46883817,2.333157,9.05695856e-05
83,4,3.52144747,2.315336,1.38737129e-04
84,4,3.57405686,2.255115,1.80994962e-04
85,4,3.62666598,2.169645,2.20888735e-04
86,4,3.67927530,2.070163,2.58317770e-04
87,4,3.73188462,1.964771,2.92736079e-04
88,4,3.78449394,1.858751,3.23672101e-04
89,4,3.83710326,1.755657,3.50998828e-04
90,4,3.88971258,1.658128,3.74719586e-04
91,4,3.94232191,1.568001,3.94961658e-04
92,4,3.99493123,1.486340,4.11927790e-04
93,4,4.04754055,1.414128,4.25748244e-04
94,4,4.10014987,1.352965,4.36438768e-04
95,4,4.15275899,1.302102,4.44467944e-04
96,4,4.20536831,1.262291,4.49813774e-04
97,4,4.25797763,1.233807,4.52602532e-04
98,4,4.31058696,1.216620,4.52890323e-04
99,4,4.36319628,1.210881,4.50760119e-04
0,5,0.00000000,2.274995,2.96724892e-03
1,5,0.06074799,2.344461,9.80680336e-02
2,5,0.12149598,2.532908,9.33049892e-02
3,5,0.18224397,2.809689,8.72808362e-02
4,5,0.24299205,3.146167,8.13584511e-02
5,5,0.30373983,3.523605,7.58913993e-02
6,5,0.36448784,3.928399,7.08640650e-02
7,5,0.42523585,3.766002,4.88324303e-02
8,5,0.48598386,3.391923,5.76247159e-02
9,5,0.54673188,2.987801,6.38121080e-02
10,5,0.60747989,2.587837,6.87969878e-02
11,5,0.66822790,2.207108,7.31746626e-02
12,5,0.72897591,1.854986,7.72507519e-02
13,5,0.78972392,1.536719,8.11644830e-02
14,5,0.85047193,1.252390,8.50224566e-02
15,5,0.91121971,1.003715,8.88980244e-02
16,5,0.97196773,0.790614,9.28463586e-02
17,5,1.03271574,0.612883,9.69142372e-02
18,5,1.09346375,0.469881,1.01131811e-01
19,5,1.15421176,0.360751,1.94315152e-01
20,5,1.15421176,0.360751,1.94315208e-01
21,5,1.18458576,0.378034,1.67696967e-01
22,5,1.21495976,0.429218,1.32157294e-01
23,5,1.24533376,0.512893,1.06545661e-01
24,5,1.27570776,0.625517,8.98403453e-02
25,5,1.30608176,0.764456,7.90183668e-02
26,5,1.33645576,0.926614,7.21346081e-02
27,5,1.36682976,1.109305,6.78565546e-02
28,5,1.39720381,1.309518,6.51420317e-02
29,5,1.42757781,1.525288,6.33887935e-02
30,5,1.45795159,1.754526,6.21222457e-02
31,5,1.48832560,1.995871,6.09815580e-02
32,5,1.51869960,2.247569,5.97649730e-02
33,5,1.54907361,2.508368,5.83094226e-02
34,5,1.57944761,2.777064,5.64562124e-02
35,5,1.60982162,3.050460,5.40165683e-02
36,5,1.64019563,3.325448,5.06367625e-02
37,5,1.67056963,3.593549,4.55450254e-02
38,5,1.70094364,3.828788,3.71019987e-02
39,5,1.73131764,3.942405,2.49710445e-02
40,5,1.73131764,3.942405,2.49752843e-02
41,5,1.75279515,3.977453,2.50978292e-02
42,5,1.77427297,3.993789,2.61469495e-02
43,5,1.79575048,3.995050,2.78392371e-02
44,5,1.81722830,3.987634,2.96321117e-02
45,5,1.83870581,3.974346,3.12907714e-02
46,5,1.86018364,3.957735,3.27367681e-02
47,5,1.88166114,3.939508,3.39681321e-02
48,5,1.90313897,3.920883,3.50076387e-02
49,5,1.92461647,3.902477,3.58875941e-02
50,5,1.94609430,3.884730,3.66276098e-02
51,5,1.96757180,3.868368,3.72609528e-02
52,5,1.98904963,3.853489,3.77996039e-02
53,5,2.01052713,3.839893,3.82609529e-02
54,5,2.03200496,3.828516,3.86478882e-02
55,5,2.05348246,3.819082,3.89731688e-02
56,5,2.07496029,3.811827,3.92456671e-02
57,5,2.09643779,3.806493,3.94648264e-02
58,5,2.11791562,3.803278,3.96367878e-02
59,5,2.13939312,3.802232,3.97670348e-02
60,5,2.13939312,3.802232,3.97670372e-02
61,5,2.20382612,4.605246,2.41597220e-02
62,5,2.26825912,5.396746,9.46971304e-03
63,5,2.33269211,5.788534,9.33707866e-02
