k_index,band_index,k_distance,energy_eV,weight
55,2,2.05348246,-4.548295,2.48159958e-01
56,2,2.07496029,-4.557325,2.48134168e-01
57,2,2.09643779,-4.563799,2.48050352e-01
58,2,2.11791562,-4.567686,2.47909878e-01
59,2,2.13939312,-4.568962,2.47711173e-01
60,2,2.13939312,-4.568962,2.47711173e-01
61,2,2.20382612,-4.667231,2.72141921e-01
62,2,2.26825912,-4.683691,2.85105104e-01
63,2,2.33269211,-4.625347,2.87931326e-01
64,2,2.39712495,-4.502100,2.83047637e-01
65,2,2.46155794,-4.323677,2.72816368e-01
66,2,2.52599094,-4.098907,2.59032575e-01
67,2,2.59042394,-3.834999,2.42911140e-01
68,2,2.65485693,-3.537912,2.25206312e-01
69,2,2.71928993,-3.213237,2.06355642e-01
70,2,2.78372276,-2.866140,1.86577578e-01
71,2,2.84815576,-2.501942,1.65932829e-01
72,2,2.91258876,-2.126895,1.44360519e-01
73,2,2.97702175,-1.748566,1.21713635e-01
74,2,3.04145475,-1.376798,9.78344463e-02
75,2,3.10588775,-1.024255,7.27523916e-02
76,2,3.17032058,-0.708614,4.71241449e-02
77,2,3.23475363,-0.451775,2.31685595e-02
78,2,3.29918661,-0.280740,5.50386241e-03
79,2,3.36361957,-0.221237,2.92052480e-04
80,2,3.36361957,-0.221237,1.18520998e-04
81,2,3.41622887,-0.236100,1.18856663e-02
82,2,3.46883817,-0.282174,5.16941569e-02
83,2,3.52144747,-0.352540,4.95241264e-03
84,2,3.57405686,-0.440122,7.29963452e-02
85,2,3.62666598,-0.538050,4.30109692e-02
86,2,3.67927530,-0.640874,7.93577181e-02
87,2,3.73188462,-0.744147,8.15695614e-02
88,2,3.78449394,-0.844362,3.24475729e-01
89,2,3.83710326,-0.939896,4.65278807e-01
90,2,3.88971258,-1.028758,1.57937353e-01
91,2,3.94232191,-1.109818,1.56662167e-01
92,2,3.99493123,-1.182323,6.21764596e-02
93,2,4.04754055,-1.245711,3.44239293e-01
94,2,4.10014987,-1.299418,4.00407929e-01
95,2,4.15275899,-1.343739,4.19730795e-02
96,2,4.20536831,-1.378237,3.08253403e-01
97,2,4.25797763,-1.402944,6.76600464e-03
98,2,4.31058696,-1.417777,2.12538511e-01
99,2,4.36319628,-1.422833,5.95103345e-01
0,3,0.00000000,-0.221237,1.75108532e-04
1,3,0.06074799,-0.273253,1.08031706e-02
2,3,0.12149598,-0.417348,4.29852198e-02
3,3,0.18224397,-0.620436,8.36950136e-02
4,3,0.24299205,-0.854280,1.25137789e-01
5,3,0.30373983,-1.099562,1.64636125e-01
6,3,0.36448784,-1.345517,2.01548690e-01
7,3,0.42523585,-1.584481,2.36001571e-01
8,3,0.48598386,-1.811733,2.68175521e-01
9,3,0.54673188,-2.024671,2.98122410e-01
10,3,0.60747989,-2.220993,3.25888667e-01
11,3,0.66822790,-2.399221,3.51428168e-01
12,3,0.72897591,-2.558338,3.74644517e-01
13,3,0.78972392,-2.697456,3.95418071e-01
14,3,0.85047193,-2.816014,4.13609398e-01
15,3,0.91121971,-2.913496,4.29087506e-01
16,3,0.97196773,-2.989660,4.41701140e-01
17,3,1.03271574,-3.044267,4.51340854e-01
18,3,1.09346375,-3.077077,4.57907104e-01
19,3,1.15421176,-3.088023,4.61324386e-01
20,3,1.15421176,-3.088023,4.61324385e-01
21,3,1.18458576,-3.097704,4.59140385e-01
22,3,1.21495976,-3.126067,4.53068816e-01
23,3,1.24533376,-3.171205,4.43868632e-01
24,3,1.27570776,-3.230427,4.32547259e-01
25,3,1.30608176,-3.300545,4.20087226e-01
26,3,1.33645576,-3.378349,4.07295282e-01
27,3,1.36682976,-3.460868,3.94721379e-01
28,3,1.39720381,-3.545310,3.82789489e-01
29,3,1.42757781,-3.629326,3.71699044e-01
30,3,1.45795159,-3.710911,3.61547990e-01
31,3,1.48832560,-3.788257,3.52415585e-01
32,3,1.51869960,-3.859926,3.44306582e-01
33,3,1.54907361,-3.924565,3.37259663e-01
34,3,1.57944761,-3.981093,3.31273405e-01
35,3,1.60982162,-4.028638,3.26373051e-01
36,3,1.64019563,-4.066409,3.22572718e-01
37,3,1.67056963,-4.093817,3.19893389e-01
38,3,1.70094364,-4.110419,3.18354259e-01
39,3,1.73131764,-4.115970,3.17956597e-01
40,3,1.73131764,-4.115970,3.17956430e-01
41,3,1.75279515,-4.065517,3.08440017e-01
42,3,1.77427297,-4.006250,3.13246291e-01
43,3,1.79575048,-3.938490,3.17998131e-01
44,3,1.81722830,-3.862762,3.22714916e-01
45,3,1.83870581,-3.779723,3.27434621e-01
46,3,1.86018364,-3.690187,3.32211407e-01
47,3,1.88166114,-3.595116,3.37112832e-01
48,3,1.90313897,-3.495610,3.42216853e-01
49,3,1.92461647,-3.393066,3.47593839e-01
50,3,1.94609430,-3.289015,3.53320342e-01
51,3,1.96757180,-3.185156,3.59423894e-01
52,3,1.98904963,-3.083567,3.65910997e-01
53,3,2.01052713,-2.986564,3.72716291e-01
54,3,2.03200496,-2.896860,3.79663327e-01
55,3,2.05348246,-2.817356,3.86463199e-01
56,3,2.07496029,-2.750976,3.92696830e-01
57,3,2.09643779,-2.700999,3.97815344e-01
58,3,2.11791562,-2.669834,4.01286733e-01
59,3,2.13939312,-2.659237,4.02692587e-01
60,3,2.13939312,-2.659237,4.02692584e-01
61,3,2.20382612,-2.519168,3.82809610e-01
62,3,2.26825912,-2.362696,3.60683654e-01
63,3,2.33269211,-2.191907,3.36564225e-01
64,3,2.39712495,-2.009155,3.10700234e-01
65,3,2.46155794,-1.817763,2.83389881e-01
66,3,2.52599094,-1.621230,2.54930144e-01
67,3,2.59042394,-1.423757,2.25665964e-01
68,3,2.65485693,-1.229855,1.96006594e-01
69,3,2.71928993,-1.044774,1.66466596e-01
70,3,2.78372276,-0.873833,1.37651354e-01
71,3,2.84815576,-0.720502,1.10274893e-01
72,3,2.91258876,-0.588153,8.50446196e-02
73,3,2.97702175,-0.478361,6.26024025e-02
74,3,3.04145475,-0.390914,4.34199423e-02
75,3,3.10588775,-0.324440,2.77586118e-02
76,3,3.17032058,-0.276357,1.56827605e-02
77,3,3.23475363,-0.244265,7.12629080e-03
78,3,3.29918661,-0.225970,1.97361860e-03
79,3,3.36361957,-0.221237,6.16462720e-05
80,3,3.36361957,-0.221237,2.35177138e-04
81,3,3.41622887,-0.236100,2.60796425e-03
82,3,3.46883817,-0.282174,4.52278880e-03
83,3,3.52144747,-0.352540,1.12579970e-01
84,3,3.57405686,-0.440122,1.16822366e-01
85,3,3.62666598,-0.538050,2.23411411e-01
86,3,3.67927530,-0.640874,2.63690920e-01
87,3,3.73188462,-0.744147,3.35687676e-01
88,3,3.78449394,-0.844362,1.63312084e-01
89,3,3.83710326,-0.939896,8.84083253e-02
90,3,3.88971258,-1.028758,4.56655845e-01
91,3,3.94232191,-1.109818,5.13508106e-01
92,3,3.99493123,-1.182323,6.57962132e-01
93,3,4.04754055,-1.245711,4.19992164e-01
94,3,4.10014987,-1.299418,4.01809425e-01
95,3,4.15275899,-1.343739,7.91841520e-01
96,3,4.20536831,-1.378237,5.50598159e-01
97,3,4.25797763,-1.402944,8.70328170e-01
98,3,4.31058696,-1.417777,6.75884809e-01
99,3,4.36319628,-1.422833,2.97640976e-01
0,4,0.00000000,2.274995,6.95291556e-07
1,4,0.06074799,2.244732,1.97925302e-01
2,4,0.12149598,2.154349,1.95852523e-01
3,4,0.18224397,2.016423,1.91656974e-01
4,4,0.24299205,1.845019,1.86269934e-01
5,4,0.30373983,1.653898,1.80380396e-01
6,4,0.36448784,1.454130,1.74388982e-01
7,4,0.42523585,1.254906,1.68467034e-01
8,4,0.48598386,1.063070,1.62665833e-01
9,4,0.54673188,0.883751,1.56985376e-01
10,4,0.60747989,0.720924,1.51405830e-01
11,4,0.66822790,0.577793,1.45910663e-01
12,4,0.72897591,0.456413,1.40488726e-01
13,4,0.78972392,0.359191,1.35146589e-01
14,4,0.85047193,0.287551,1.29889092e-01
15,4,0.91121971,0.243231,1.24734733e-01
16,4,0.97196773,0.226879,1.19701962e-01
17,4,1.03271574,0.240200,1.14807162e-01
18,4,1.09346375,0.284534,1.10076808e-01
19,4,1.15421176,0.360751,3.44992977e-04
20,4,1.15421176,0.360751,3.45046956e-04
21,4,1.18458576,0.378034,1.66184475e-02
22,4,1.21495976,0.429218,4.67829326e-02
23,4,1.24533376,0.512893,6.93383631e-02
24,4,1.27570776,0.625517,8.34041972e-02
25,4,1.30608176,0.764456,9.12839249e-02
26,4,1.33645576,0.926614,9.46761068e-02
27,4,1.36682976,1.109305,9.48313765e-02
28,4,1.39720381,1.309518,9.28244985e-02
29,4,1.42757781,1.525288,8.92898906e-02
30,4,1.45795159,1.754526,8.47549657e-02
31,4,1.48832560,1.995871,7.96408661e-02
32,4,1.51869960,2.247569,7.41699759e-02
33,4,1.54907361,2.508368,6.85122473e-02
34,4,1.57944761,2.777064,6.27516103e-02
35,4,1.60982162,3.050460,5.68907776e-02
36,4,1.64019563,3.325448,5.08445915e-02
37,4,1.67056963,3.593549,4.43684308e-02
38,4,1.70094364,3.828788,3.73999176e-02
39,4,1.73131764,3.942405,4.06883812e-02
40,4,1.73131764,3.942405,4.06936529e-02
41,4,1.75279515,3.837369,4.21874968e-02
42,4,1.77427297,3.652729,4.59958910e-02
43,4,1.79575048,3.435041,4.81607379e-02
44,4,1.81722830,3.206234,4.90916800e-02
45,4,1.83870581,2.975236,4.91376478e-02
46,4,1.86018364,2.746290,4.84587452e-02
47,4,1.88166114,2.521870,4.71120644e-02
48,4,1.90313897,2.303456,4.51034986e-02
49,4,1.92461647,2.093182,4.24225331e-02
50,4,1.94609430,1.891880,3.90482057e-02
51,4,1.96757180,1.702051,3.49888019e-02
52,4,1.98904963,1.525161,3.02775757e-02
53,4,2.01052713,1.363358,2.50132159e-02
54,4,2.03200496,1.219159,1.93868975e-02
55,4,2.05348246,1.095297,1.37068237e-02
56,4,2.07496029,0.995251,8.40221526e-03
57,4,2.09643779,0.920814,4.01607620e-03
58,4,2.11791562,0.875006,1.07909816e-03
59,4,2.13939312,0.859611,4.06242668e-06
60,4,2.13939312,0.859611,4.06241246e-06
61,4,2.20382612,1.022667,5.52037082e-05
62,4,2.26825912,1.205036,2.13440778e-04
63,4,2.33269211,1.403751,5.65613289e-04
64,4,2.39712495,1.615620,1.25947837e-03
65,4,2.46155794,1.834222,2.53643959e-03
66,4,2.52599094,2.052884,4.79005562e-03
67,4,2.59042394,2.261745,8.60983309e-03
68,4,2.65485693,2.448497,1.47515116e-02
69,4,2.71928993,2.598664,2.38584359e-02
70,4,2.78372276,2.700806,3.59210160e-02
71,4,2.84815576,2.751308,4.98771505e-02
72,4,2.91258876,2.756410,6.42003141e-02
73,4,2.97702175,2.728260,7.79688402e-02
74,4,3.04145475,2.624919,2.68206268e-01
75,4,3.10588775,2.499518,2.78409686e-01
76,4,3.17032058,2.401936,2.86584908e-01
77,4,3.23475363,2.332191,2.92573412e-01
78,4,3.29918661,2.290323,2.96259098e-01
79,4,3.36361957,2.274995,7.07810270e-07
80,4,3.36361957,2.274995,6.96334660e-07
81,4,3.41622887,2.299708,4.30235912e-01
82,4,3.46883817,2.333157,5.88312837e-05
83,4,3.52144747,2.315336,9.68855312e-05
84,4,3.57405686,2.255115,1.32870532e-04
85,4,3.62666598,2.169645,1.68823382e-04
86,4,3.67927530,2.070163,2.04163878e-04
87,4,3.73188462,1.964771,2.37988913e-04
88,4,3.78449394,1.858751,2.69618322e-04
89,4,3.83710326,1.755657,2.98728052e-04
90,4,3.88971258,1.658128,3.25176816e-04
91,4,3.94232191,1.568001,3.48961593e-04
92,4,3.99493123,1.486340,3.70158864e-04
93,4,4.04754055,1.414128,3.88908309e-04
94,4,4.10014987,1.352965,4.05030646e-04
95,4,4.15275899,1.302102,4.18839133e-04
96,4,4.20536831,1.262291,4.30296736e-04
97,4,4.25797763,1.233807,4.39441265e-04
98,4,4.31058696,1.216620,4.46265815e-04
99,4,4.36319628,1.210881,4.50760138e-04
0,5,0.00000000,2.274995,5.89124471e-01
1,5,0.06074799,2.344461,9.51482623e-02
2,5,0.12149598,2.532908,8.80224068e-02
3,5,0.18224397,2.809689,8.03030898e-02
4,5,0.24299205,3.146167,7.32041425e-02
5,5,0.30373983,3.523605,6.69274986e-02
6,5,0.36448784,3.928399,6.13641736e-02
7,5,0.42523585,3.766002,4.81737347e-02
8,5,0.48598386,3.391923,5.53139722e-02
9,5,0.54673188,2.987801,5.99779457e-02
10,5,0.60747989,2.587837,6.35292408e-02
11,5,0.66822790,2.207108,6.65269123e-02
12,5,0.72897591,1.854986,6.92605868e-02
13,5,0.78972392,1.536719,7.18655390e-02
14,5,0.85047193,1.252390,7.44463985e-02
15,5,0.91121971,1.003715,7.70797415e-02
16,5,0.97196773,0.790614,7.98235765e-02
17,5,1.03271574,0.612883,8.27281750e-02
18,5,1.09346375,0.469881,8.58268968e-02
19,5,1.15421176,0.360751,1.94315079e-01
20,5,1.15421176,0.360751,1.94315026e-01
21,5,1.18458576,0.378034,1.77552905e-01
22,5,1.21495976,0.429218,1.46043177e-01
23,5,1.24533376,0.512893,1.21292935e-01
24,5,1.27570776,0.625517,1.04200786e-01
25,5,1.30608176,0.764456,9.25026250e-02
26,5,1.33645576,0.926614,8.45615117e-02
27,5,1.36682976,1.109305,7.92020685e-02
28,5,1.39720381,1.309518,7.54390172e-02
29,5,1.42757781,1.525288,7.27193656e-02
30,5,1.45795159,1.754526,7.05873490e-02
31,5,1.48832560,1.995871,6.86870080e-02
32,5,1.51869960,2.247569,6.68261223e-02
33,5,1.54907361,2.508368,6.48512919e-02
34,5,1.57944761,2.777064,6.26285887e-02
35,5,1.60982162,3.050460,6.00134360e-02
36,5,1.64019563,3.325448,5.67482259e-02
37,5,1.67056963,3.593549,5.22875207e-02
38,5,1.70094364,3.828788,4.54171142e-02
39,5,1.73131764,3.942405,3.17182085e-02
40,5,1.73131764,3.942405,3.17129390e-02
41,5,1.75279515,3.977453,3.32303275e-02
42,5,1.77427297,3.993789,3.33261628e-02
43,5,1.79575048,3.995050,3.40063753e-02
44,5,1.81722830,3.987634,3.48715099e-02
45,5,1.83870581,3.974346,3.57243634e-02
46,5,1.86018364,3.957735,3.64831334e-02
47,5,1.88166114,3.939508,3.71276312e-02
48,5,1.90313897,3.920883,3.76623691e-02
49,5,1.92461647,3.902477,3.80999335e-02
50,5,1.94609430,3.884730,3.84495311e-02
51,5,1.96757180,3.868368,3.87309680e-02
52,5,1.98904963,3.853489,3.89499535e-02
53,5,2.01052713,3.839893,3.91159045e-02
54,5,2.03200496,3.828516,3.92309791e-02
55,5,2.05348246,3.819082,3.93021578e-02
56,5,2.07496029,3.811827,3.93331332e-02
57,5,2.09643779,3.806493,3.93255032e-02
58,5,2.11791562,3.803278,3.92811126e-02
59,5,2.13939312,3.802232,3.92027344e-02
60,5,2.13939312,3.802232,3.92027366e-02
61,5,2.20382612,4.605246,2.41662439e-02
62,5,2.26825912,5.396746,1.01857845e-02
63,5,2.33269211,5.788534,9.18023807e-02
